,Unnamed: 0,CandidateID,Designation,Graduation,Qualification,Experience,Industry,Previous_Organizations,Incentive,Source,Ticket_Size,Family_Members,Earning_Members,Dependent_Members,Department,DOJ,Location,R_Pincode,B_Pincode,current / saving account [casa],current account â saving account/others,msme / sme loan,housing loan,others,used car loan,personal loan,fmcg,loan against property/ secured business loan,car loan / used car loan,unsecure business loan,Days_passed,R_District,R_Region,R_State,B_District,B_Region,B_State,Distance_Kilometers,R_Population,R_Density,B_Population,B_Density,Company_1,Company_2,assamese,bengali,gujarati,hindi,kannada,kashmiri,konkani,malayalam,manipuri,marathi,nepali,oriya,punjabi,sanskrit,english,sindhi,tamil,telugu,urdu,bodo,santhali,maithili,dogri,Skill,Skill_count
156,219,emp0736,dst,,,,others,,8000,referral,1500000,6,,1,mass affluent housing,2023-11-07,6525.0,560070,560025.0,0,0,0,0,0,0,0,0,0,0,0,155,bengaluru urban,bengaluru hq region,karnataka,bengaluru urban,bengaluru hq region,karnataka,6.542811622517356,,,,,Naan,Naan,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,['communication'],1
157,220,emp0417,dst,full time,graduate,6.0,banking,4,8000,others,150000,4,0.0,4,sales,2022-11-14,6164.0,400004,400051.0,0,0,0,0,1,0,0,0,0,0,0,513,mumbai,mumbai region,maharashtra,mumbai suburban,mumbai region,maharashtra,10.509734984217523,,,9332481.0,21000.0,IndusInd_Bank,indusind,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'marketing', 'ip', 'recruiting', 'sales', 'rendering', 'loans', 'training', 'communication', 'ssis', nan]",11
158,221,emp0855,dst,,,,nbfc,,8000,referral,1500000,4,,1,business loans,2022-03-07,6043.0,641030,641012.0,0,0,0,0,0,0,0,0,0,0,1,765,coimbatore,"western region, coimbatore",tamil nadu,coimbatore,"western region, coimbatore",tamil nadu,2.5861705140490905,3472578.0,748.0,3472578.0,748.0,Naan,Naan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['finance', 'sales', nan]",3
159,222,emp0901,dst,full time,graduate,7.291666667,nbfc,4,12000,external consultant,1500000,4,,0,secured business loan,2022-04-25,6299.0,821110,110095.0,0,0,0,0,0,0,0,0,1,0,0,716,kaimur (bhabua),divreportingcircle,bihar,shahdara,divreportingcircle,delhi,730.9354992914126,,,,,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['sales', 'financial services', nan]",3
160,223,emp0848,dst,full time,graduate,3.3,nbfc,4,12000,external consultant,1500000,6,,2,affordable housing,2023-01-05,6113.0,560105,560052.0,0,0,0,0,0,0,0,0,0,0,0,461,bengaluru urban,bengaluru hq region,karnataka,unknown,unknown,unknown,23.718819868466664,,,,,Naan,Naan,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"['management', 'finance', 'sales', 'analysis', 'credit', 'human resources', 'data analysis', 'customer service', 'training', 'coaching', 'communication', nan]",12
161,224,emp0349,dst,full time,under graduate,2.0,banking,2,20000,others,350000,4,2.0,2,budget housing,2023-03-27,6412.0,612401,612001.0,0,0,0,0,0,0,0,0,0,0,0,380,thanjavur,"central region, trichirapalli",tamil nadu,thanjavur,"central region, trichirapalli",tamil nadu,17.52174666036136,2402781.0,691.0,2402781.0,691.0,DBS_Bank,dbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['wireless', 'ip', 'engineering', 'electronics', 'microsoft office', 'training', 'communication']",7
162,225,emp0505,dst,full time,post graduate,2.0,banking,2,20000,consultant / partners,350000,4,1.0,3,affordable housing,2023-05-22,6212.0,800001,800001.0,1,0,0,1,0,0,0,0,0,0,0,324,patna,divreportingcircle,bihar,patna,divreportingcircle,bihar,-1.0,5772804.0,1803.0,5772804.0,1803.0,IDBI_Bank,idbibank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['sales', 'chemistry', 'banking', 'communication']",4
163,226,emp0299,dst,full time,graduate,3.0,banking,2,5000,referral,350000,6,1.0,4,sales,2023-09-25,6059.0,636008,636004.0,0,0,0,0,1,0,0,0,0,0,0,198,salem,"western region, coimbatore",tamil nadu,salem,"western region, coimbatore",tamil nadu,4.345927898943146,3480008.0,663.0,3480008.0,663.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['ip', 'cnc', 'training', 'automobile', 'autocad', 'automotive', 'continuous improvement', nan]",8
164,227,emp0472,dst,full time,post graduate,2.0,banking,2,0,consultant / partners,1000000,4,1.0,3,mass affluent housing,2022-03-21,6255.0,249203,249401.0,0,0,1,1,0,0,0,0,0,0,0,751,dehradun,divreportingcircle,uttarakhand,haridwar,divreportingcircle,uttarakhand,-1.0,1698560.0,550.0,1927029.0,817.0,HDFC_Bank,%E0%A4%8F%E0%A4%9A%E0%A4%A1%E0%A5%80%E0%A4%8F%E0%A4%AB%E0%A4%B8%E0%A5%80_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', nan]",2
165,228,emp0899,dst,full time,graduate,8.125,others,4,12000,referral,1500000,4,,3,mass affluent housing,2022-08-22,6113.0,560073,560052.0,0,0,0,1,0,0,0,0,0,0,0,597,bengaluru urban,bengaluru hq region,karnataka,unknown,unknown,unknown,11.55119283721734,,,,,Naan,Naan,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['marketing', 'sales', 'loans', 'ehr', 'retail', 'training']",6
166,229,emp0714,dst,full time,post graduate,11.83333333,nbfc,0,12000,referral,1500000,6,,7,mass affluent housing,2023-03-09,6261.0,208001,208001.0,0,0,0,1,0,0,0,0,0,0,0,398,kanpur nagar,kanpur region,uttar pradesh,kanpur nagar,kanpur region,uttar pradesh,-1.0,4572951.0,1415.0,4572951.0,1415.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['accounting', 'management', 'finance', 'ip', 'project management', 'customer service', 'training', 'leadership', 'security', 'business development', 'communication', 'ssis', nan]",13
167,230,emp0483,dst,full time,graduate,4.0,banking,2,12000,consultant / partners,50000,4,1.0,3,affordable housing,2023-06-05,6073.0,690532,688004.0,0,0,0,1,1,0,0,0,0,0,0,310,alappuzha,kochi region,kerala,alappuzha,kochi region,kerala,25.533115037123327,2121943.0,1501.0,2121943.0,1501.0,HDFC_Bank,%E0%A4%8F%E0%A4%9A%E0%A4%A1%E0%A5%80%E0%A4%8F%E0%A4%AB%E0%A4%B8%E0%A5%80_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ip', 'sales', 'credit', 'customer service', 'aviation']",5
168,231,emp0122,dst,full time,post graduate,1.0,banking,2,12000,direct application,2000000,4,2.0,1,secured business loan,2023-12-08,2241.0,181102,110055.0,0,0,0,0,0,0,0,0,0,0,0,124,jammu,divreportingcircle,jammu and kashmir,central,divreportingcircle,delhi,498.1997106050903,1526406.0,596.0,,,Axis_Bank,%E0%A4%90%E0%A4%95%E0%A5%8D%E0%A4%B8%E0%A4%BF%E0%A4%B8_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"['marketing', 'sales', 'banking', 'customer service', 'customer satisfaction']",5
169,232,emp0515,dst,full time,graduate,5.0,nbfc,4,0,consultant / partners,350000,4,1.0,3,secured business loan,2021-06-30,2241.0,110094,110055.0,0,0,0,0,1,0,1,0,0,0,0,1015,north east,divreportingcircle,delhi,central,divreportingcircle,delhi,9.991060008665311,,,,,sbfc,sbfc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'sales', 'credit', nan]",4
170,233,emp0418,dst,full time,post graduate,2.8,nbfc,2,5000,referral,50000,4,1.0,3,affordable housing,2023-12-05,6466.0,562160,562159.0,0,0,0,1,0,0,0,0,0,0,0,127,ramanagara,bengaluru hq region,karnataka,ramanagara,bengaluru hq region,karnataka,9.859606056183695,1082739.0,303.0,1082739.0,303.0,Manappuram_Finance,manappuram,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', nan]",2
171,234,emp0236,dst,full time,post graduate,3.0,banking,2,8000,direct application,2000000,2,2.0,1,sales,2022-10-20,6058.0,637209,638011.0,0,0,0,0,0,0,1,0,0,0,0,538,namakkal,"western region, coimbatore",tamil nadu,erode,"western region, coimbatore",tamil nadu,20.27356780448355,1721179.0,506.0,2259608.0,397.0,HDFC_Bank,hdfcbank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['investors', 'management', 'finance', 'marketing', 'ip', 'sales', 'financial services', 'java', 'mutual funds', 'human resources', 'banking', 'inventory management', 'ehr', nan, 'securities']",15
172,235,emp0284,dst,full time,graduate,5.0,nbfc,2,8000,consultant / partners,1000000,6,0.0,5,affordable housing,2023-03-09,6059.0,636302,636004.0,0,0,0,0,0,1,0,0,0,0,0,398,salem,"western region, coimbatore",tamil nadu,salem,"western region, coimbatore",tamil nadu,4.507853904720892,3480008.0,663.0,3480008.0,663.0,co,co,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,"['finance', 'ip', 'data entry', nan]",4
173,236,emp0541,dst,full time,post graduate,3.0,banking,2,5000,referral,2000000,4,2.0,3,secured business loan,2022-10-27,6020.0,500035,500029.0,0,0,1,1,0,0,0,0,0,0,0,531,ranga reddy,hyderabad city region,telangana,hyderabad,hyderabad city region,telangana,6.876569796853615,2551731.0,486.0,3943323.0,18172.0,IDFC_First_Bank,Yes_Bank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,"['powerpoint', 'sales', 'retail banking', 'credit', 'banking', 'retail', 'communication', nan]",8
174,237,emp0493,dst,full time,graduate,7.0,nbfc,2,5000,direct application,1000000,6,3.0,4,mass affluent housing,2022-03-28,6143.0,324005,324007.0,0,0,1,1,0,0,0,0,0,0,0,744,kota,ajmer region,rajasthan,kota,ajmer region,rajasthan,2.260779930910734,1950491.0,374.0,1950491.0,374.0,Cholamandalam_Investment_and_Finance_Company,cholamandalam,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['construction', 'finance', 'ip', 'sales', 'loans', 'sourcing', 'ssis', nan]",8
175,238,emp0104,dst,full time,post graduate,9.0,others,4,12000,referral,0,6,1.0,4,secured business loan,2023-10-31,6116.0,384001,384002.0,0,0,1,0,0,0,0,0,0,0,0,162,mahesana,ahmedabad hq region,gujarat,mahesana,ahmedabad hq region,gujarat,4.966626496250152,,,,,friendssteel,friendssteel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['ip'],1
176,239,emp0588,dst,full time,post graduate,5.0,nbfc,4,5000,referral,150000,6,5.0,2,affordable housing,2022-12-22,6354.0,231302,226014.0,0,0,1,0,0,0,1,0,0,0,0,475,mirzapur,allahabad region,uttar pradesh,lucknow,lucknow  hq region,uttar pradesh,279.8815252077347,2494533.0,561.0,4588455.0,1815.0,satyamicrocapital,satyamicrocapital,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'e learning', 'credit', 'ssis', nan]",6
177,240,emp0431,dst,full time,post graduate,2.0,banking,2,12000,advertisement / job portal,1000000,6,0.0,4,sales,2022-08-18,6001.0,518401,518001.0,0,0,0,0,1,0,0,0,0,0,0,601,kurnool,kurnool region,andhra pradesh,kurnool,kurnool region,andhra pradesh,24.80591590357705,2271700.0,284.67,2271700.0,284.67,HDFC_Bank,hdbfs,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['finance', 'financial services', 'java', 'communication', nan]",5
178,241,emp0907,dst,,,,nbfc,,8000,referral,750000,6,,3,secured business loan,2022-04-18,6299.0,110094,110095.0,0,0,0,0,0,0,0,0,1,0,0,723,north east,divreportingcircle,delhi,shahdara,divreportingcircle,delhi,5.690442685682927,,,,,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,['ip'],1
179,242,emp0469,dst,full time,graduate,6.0,nbfc,4,12000,direct application,2000000,4,1.0,3,mass affluent housing,2021-12-15,6256.0,226021,226010.0,0,0,1,1,0,0,0,0,0,0,0,847,lucknow,lucknow  hq region,uttar pradesh,lucknow,lucknow  hq region,uttar pradesh,37.50383167255526,4588455.0,1815.0,4588455.0,1815.0,Piramal_Capital_and_Housing_Finance_Limited,Piramal_Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'teamwork', 'life insurance', 'insurance', 'business development', nan]",8
180,243,emp0015,dst,full time,graduate,1.0,others,2,20000,referral,1000000,4,3.0,3,affordable housing,2022-08-18,6150.0,421202,421503.0,0,0,0,1,0,0,0,0,0,0,0,601,thane,navi mumbai region,maharashtra,thane,navi mumbai region,maharashtra,18.485709851998404,8070032.0,1915.0,8070032.0,1915.0,zaubacorp,realgrowthnidhi,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'microsoft word', nan]",3
181,244,emp0876,dst,,,0.0,nbfc,0,8000,referral,750000,6,,4,business loans,2022-08-22,6115.0,382330,380009.0,0,0,0,0,0,0,0,0,0,0,1,597,ahmadabad,ahmedabad hq region,gujarat,ahmadabad,ahmedabad hq region,gujarat,13.902782594395887,,,,,Naan,Naan,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'financial services', nan]",3
182,245,emp0401,dst,full time,graduate,2.0,banking,2,5000,referral,2000000,2,1.0,1,sales,2023-11-10,6292.0,110096,201301.0,0,0,0,0,0,0,1,0,0,0,0,152,east,divreportingcircle,delhi,gautam buddha nagar,lucknow  hq region,uttar pradesh,1.4254259963526903,,,1674714.0,1252.0,Kotak_Mahindra_Bank,wikiwand,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['direct sales', 'accounting', 'powerpoint', 'marketing', 'ip', 'sales', 'email marketing', 'html', 'credit', 'banking', 'communication']",11
183,246,emp0408,dst,full time,graduate,5.0,nbfc,2,5000,advertisement / job portal,150000,4,1.0,2,affordable housing,2023-02-06,6417.0,722101,722101.0,0,0,0,0,0,1,0,1,0,0,0,429,bankura,south bengal region,west bengal,bankura,south bengal region,west bengal,-1.0,3596292.0,523.0,3596292.0,523.0,Tata_Capital,tatacapital,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'credit', nan]",4
184,247,emp0248,dst,full time,post graduate,7.0,nbfc,2,12000,referral,2000000,4,0.0,3,affordable housing,2023-01-23,6055.0,629172,629001.0,0,0,1,1,0,0,0,0,0,0,0,443,kanniyakumari,"southern region, madurai",tamil nadu,kanniyakumari,"southern region, madurai",tamil nadu,32.3277972882799,,,,,aptusindia,aptusindia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'customer relations', 'credit', 'banking', 'customer service', nan, 'customer satisfaction']",9
185,248,emp0148,dst,full time,post graduate,3.0,others,4,8000,referral,2000000,6,1.0,3,sales,2023-09-04,6296.0,201014,110034.0,0,0,0,0,0,1,0,0,0,0,0,219,ghaziabad,lucknow  hq region,uttar pradesh,north west,divreportingcircle,delhi,23.57330015755164,4661452.0,3967.0,,,OLX,Draft_talk:OLX_(2),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['social media marketing', 'management', 'powerpoint', 'marketing', 'ip', 'engineering', 'sales', 'research', 'customer relations', 'market research', 'social media', 'retail', 'training', 'digital marketing', 'automobile']",15
186,249,emp0422,dst,full time,graduate,10.0,nbfc,6,12000,direct application,1000000,2,1.0,2,secured business loan,2022-05-09,6283.0,144001,144001.0,0,0,1,1,0,1,1,0,0,0,0,702,jalandhar,punjab west region,punjab,jalandhar,punjab west region,punjab,-1.0,2181753.0,831.0,2181753.0,831.0,aviom,aviom,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"['computer hardware', 'finance', 'ip', 'sales', 'financial services', 'html', 'networking', 'life insurance', 'loans', 'insurance', 'sourcing', 'ssis', nan, 'securities']",14
